id,smoking
256055,0.5992388861968998
256056,0.7334387865554545
256057,0.6053204839221472
256058,0.6977629780341031
256059,0.09233456240217781
256060,0.47344491919935455
256061,0.884716551188933
256062,0.5380847462704311
256063,0.6926800905716212
256064,0.0015861606635580734
256065,0.32007771671382884
256066,0.5458081994617309
256067,0.41481398847371914
256068,0.752812421081776
256069,0.35583142177056293
256070,0.5835235769792421
256071,0.7679226559022071
256072,0.6146546007846464
256073,0.6865797529100326
256074,0.0025583126884054673
256075,0.43538186250289
256076,0.7094558726531986
256077,0.28218809430520825
256078,0.00883839381038429
256079,0.8429832187298087
256080,0.8082862056669777
256081,0.6260203760135472
256082,0.4586723831969582
256083,0.011051715988648306
256084,0.5816342791502533
256085,0.578008294382816
256086,0.003145922538053858
256087,0.013204581857761882
256088,0.534310162059569
256089,0.003702813867269118
256090,0.7031151730739673
256091,0.563706098730778
256092,0.43607555989782354
256093,0.27391541297494154
256094,0.9143839376009962
256095,0.9357758262447132
256096,0.7134402229982543
256097,0.01325526375108493
256098,0.8741030495370846
256099,0.6363906321665436
256100,0.014216027011241812
256101,0.008154647783012442
256102,0.8409849266684778
256103,0.5606672450077463
256104,0.01234161386924871
256105,0.8138941391310447
256106,0.6803187259994685
256107,0.2756786301600654
256108,0.7501314487832195
256109,0.6655920219924858
256110,0.4915908557969202
256111,0.7217565095127401
256112,0.7584000799369758
256113,0.006151338161478799
256114,0.69900523817026
256115,0.526156426708698
256116,0.004098941161069035
256117,0.7328457032692091
256118,0.6765384623575822
256119,0.8118656085920065
256120,0.32900843563334564
256121,0.7964756346405897
256122,0.6563245236241677
256123,0.0156713913036656
256124,0.009377961333012923
256125,0.7492109134271129
256126,0.9385607264102704
256127,0.8030984982386141
256128,0.7861538287426086
256129,0.590703844504294
256130,0.48866663536604854
256131,0.8977938031911351
256132,0.0801476146669256
256133,0.3417430036418821
256134,0.6609200873278774
256135,0.0033047670950426596
256136,0.04286633746628816
256137,0.4630008880842045
256138,0.006442949376585103
256139,0.8340688831398357
256140,0.8840178328018635
256141,0.7152286487196701
256142,0.01027242042375851
256143,0.5401480638259152
256144,0.7738705825936599
256145,0.807433788025586
256146,0.5633576527976634
256147,0.8266638648955622
256148,0.5197529713561093
256149,0.014861603934145136
256150,0.6602209278512412
256151,0.019646847579994214
256152,0.5507914948565806
256153,0.7672938419676414
256154,0.01221261942529881
256155,0.195424689601603
256156,0.01095034275046005
256157,0.7375613870045316
256158,0.8317624741110997
256159,0.4163008348309071
256160,0.806770541841274
256161,0.5408310337397302
256162,0.6533606399164394
256163,0.9295457994052615
256164,0.034636752766060624
256165,0.431097022313002
256166,0.834841584955797
256167,0.7593989127856376
256168,0.10421322827935323
256169,0.9024696729830889
256170,0.8735518263663979
256171,0.819670420674722
256172,0.9458640470123004
256173,0.019178581387302655
256174,0.5781934573617131
256175,0.03886737003216241
256176,0.06933212781583489
256177,0.03495892177374435
256178,0.001632836580670379
256179,0.62210430236464
256180,0.8041653077728134
256181,0.027969697041537976
256182,0.20825007230584788
256183,0.053313148872137436
256184,0.3758021636857002
256185,0.9228552114938736
256186,0.8081081775332495
256187,0.7811973495526064
256188,0.0031719782398272776
256189,0.548034871923649
256190,0.04649426401908965
256191,0.8396707980821368
256192,0.890226436082833
256193,0.6802116169741229
256194,0.6906317557665448
256195,0.601203047708722
256196,0.010142756320342292
256197,0.006778301629438318
256198,0.7873652098457313
256199,0.898793263596099
256200,0.606495394497293
256201,0.024488848868786633
256202,0.7134726918219
256203,0.05769388905146912
256204,0.0035033767188670712
256205,0.6618608273674558
256206,0.6532806473422249
256207,0.007414166856218808
256208,0.8602902932477612
256209,0.650609492131748
256210,0.26433913592572933
256211,0.8106313589023968
256212,0.8164126757873094
256213,0.6767492118468438
256214,0.02115242180691643
256215,0.41869155724139584
256216,0.6587418540805681
256217,0.9122650439884011
256218,0.3226815167764988
256219,0.7345807029920671
256220,0.565611445410512
256221,0.007200134219900825
256222,0.002747115558005436
256223,0.09855066278376871
256224,0.8374977131115412
256225,0.04223289692829398
256226,0.5056054906499325
256227,0.5816616510736761
256228,0.4407640819425027
256229,0.0025952333059535734
256230,0.35735112320106016
256231,0.007936105561994086
256232,0.15561857334536214
256233,0.14931228805663485
256234,0.7495448908201899
256235,0.7415196649466224
256236,0.8578307801963783
256237,0.9252966897069127
256238,0.8869933746898495
256239,0.9008506506128052
256240,0.6566212012065827
256241,0.006962004884252314
256242,0.3215706883551652
256243,0.8204275939097613
256244,0.14206072257637992
256245,0.5909045730238983
256246,0.8366356203480569
256247,0.6320866484539571
256248,0.17141540950125975
256249,0.605580857731029
256250,0.3783950541036541
256251,0.16368487123021236
256252,0.5008148170030637
256253,0.08197884600851474
256254,0.7866762484912475
256255,0.018250909055503483
256256,0.027793177939495844
256257,0.8161661007488747
256258,0.7064870496260673
256259,0.46391466860747904
256260,0.008330573238573608
256261,0.06036812389579925
256262,0.747612503155711
256263,0.3611530328865953
256264,0.5584112122281478
256265,0.5954347985924155
256266,0.0014179166102940579
256267,0.013551681937719169
256268,0.5824425001459036
256269,0.6209729462391045
256270,0.3299862842047494
256271,0.8790843758203961
256272,0.3489966029870903
256273,0.733043932956781
256274,0.0861645551294874
256275,0.01205215843209185
256276,0.4855145464392284
256277,0.011950878066141693
256278,0.2527588932184777
256279,0.6716335021173112
256280,0.014041813607143008
256281,0.022272908882536444
256282,0.03678047024057642
256283,0.7734656165095158
256284,0.02686251975792475
256285,0.8731660920380814
256286,0.6827198255465357
256287,0.45319329990015306
256288,0.25981162902943516
256289,0.49741414003855056
256290,0.8373916596533211
256291,0.6552064317696069
256292,0.011403635167115884
256293,0.8219459623387612
256294,0.024165194280741653
256295,0.3446744185797376
256296,0.8544445520339937
256297,0.8347679470125642
256298,0.7559212812505599
256299,0.00457631121751307
256300,0.004288075830165293
256301,0.8307363223649287
256302,0.10413788871210138
256303,0.7914363184106924
256304,0.009708006187215228
256305,0.09943619204202903
256306,0.8210978196636892
256307,0.0780138947463125
256308,0.3978084019645909
256309,0.5944378712170609
256310,0.5434546942029351
256311,0.567050310597884
256312,0.39832497327086697
256313,0.022209782249246933
256314,0.8341469981784134
256315,0.4375994566013021
256316,0.14987069520849702
256317,0.016663913967027794
256318,0.8430539890993576
256319,0.46947426691420624
256320,0.7276725604431982
256321,0.410377205227974
256322,0.9106392522922241
256323,0.14538931780851821
256324,0.018229041601295
256325,0.008727230607567677
256326,0.35809117824042863
256327,0.027378131457155265
256328,0.3799084708665212
256329,0.8317520497595337
256330,0.8227022732104614
256331,0.7972346850808244
256332,0.7765560775053997
256333,0.4587531929613836
256334,0.06225928880945284
256335,0.01973843006517254
256336,0.6868421128903028
256337,0.7202860300349452
256338,0.5585012759940938
256339,0.007027261284461591
256340,0.533004146681161
256341,0.3344827206942119
256342,0.25148878475909775
256343,0.6010718035991905
256344,0.02059426214321487
256345,0.01805003742297401
256346,0.06116884893553414
256347,0.5889833746640958
256348,0.8373555733773613
256349,0.3153330537347337
256350,0.015452188183663052
256351,0.6766777355485681
256352,0.03144135413184046
256353,0.5275134769456262
256354,0.020252209150323865
256355,0.0417775418132707
256356,0.6979568205016612
256357,0.7419168777807895
256358,0.05428554075658176
256359,0.022141544065829744
256360,0.0011477568820491705
256361,0.41667267950640696
256362,0.8115857962264317
256363,0.4289913487115799
256364,0.45531409634356135
256365,0.6521399286042896
256366,0.3167964849718288
256367,0.8473537875004015
256368,0.02199716322813802
256369,0.12460540835096065
256370,0.8314066329344825
256371,0.7246312108682696
256372,0.9263081849973245
256373,0.9242620547649782
256374,0.7105492885452099
256375,0.4550778782263605
256376,0.28124959395400484
256377,0.45305888263802413
256378,0.8990977128365468
256379,0.8116895384674004
256380,0.18429931839309005
256381,0.009801011922689276
256382,0.6884986628786051
256383,0.4762081381890854
256384,0.8773072971110738
256385,0.6693262179460732
256386,0.7096514724660646
256387,0.23745107409454297
256388,0.489420721495224
256389,0.6973514659065454
256390,0.5570483795290341
256391,0.7413497168032634
256392,0.00684195570422193
256393,0.023406435186116844
256394,0.7212228773160744
256395,0.8133896112775691
256396,0.857698639611571
256397,0.019585736080852012
256398,0.029249472800624437
256399,0.01782377559667449
256400,0.0014969346301729396
256401,0.3183890650899105
256402,0.6004397235725921
256403,0.014355214355448955
256404,0.5436104972029556
256405,0.031004100152506153
256406,0.6557304708031226
256407,0.3647692293384411
256408,0.29972338824183703
256409,0.7509437660688576
256410,0.8641501674079886
256411,0.044652390987627355
256412,0.6966520613941322
256413,0.8070862722816927
256414,0.8011955314813577
256415,0.5520733042529219
256416,0.3470411766678959
256417,0.6240918908499042
256418,0.7456507590865799
256419,0.5521325088589073
256420,0.08854467008049034
256421,0.5279254807016266
256422,0.8035022654199134
256423,0.015510246214838192
256424,0.004448574445110046
256425,0.4633032555722239
256426,0.09363901853592889
256427,0.5480214526846526
256428,0.37991221594902735
256429,0.07538208931589604
256430,0.547492353370717
256431,0.5657510120658682
256432,0.3235272234712561
256433,0.8768137949596044
256434,0.30896889528613786
256435,0.007893704997490685
256436,0.12047707177875293
256437,0.07750624405375427
256438,0.4514228233942786
256439,0.7471154548961797
256440,0.17364461867144712
256441,0.5115129712072781
256442,0.7765850054400406
256443,0.011713266362001477
256444,0.15865272148620585
256445,0.8949065069672983
256446,0.061361702725048636
256447,0.5429930244132044
256448,0.5983958091809819
256449,0.7426349967489695
256450,0.020449776969479604
256451,0.6867084757034512
256452,0.01784867545308145
256453,0.7471936934925462
256454,0.7186445928833866
256455,0.12482298619201547
256456,0.13639405349663528
256457,0.15844626920003954
256458,0.4446624134411618
256459,0.9067977686894467
256460,0.4018090727689392
256461,0.015401359389083238
256462,0.005943312342873857
256463,0.2743497158721664
256464,0.016926402262362954
256465,0.8359985859661739
256466,0.6694844905573373
256467,0.1509486143832169
256468,0.5825462160132109
256469,0.7551165265147175
256470,0.5277733730803462
256471,0.74074094969516
256472,0.39164729707629276
256473,0.027452357341932365
256474,0.6331326373010695
256475,0.41985553014481175
256476,0.7836941670833419
256477,0.613827544979952
256478,0.01917716118249739
256479,0.08527245596969014
256480,0.6181400768968232
256481,0.6015550974172923
256482,0.7328000989567292
256483,0.6013632248561985
256484,0.6376091837947895
256485,0.008765321166068846
256486,0.856625135295117
256487,0.6127313179608954
256488,0.6391732058442032
256489,0.7382989291017337
256490,0.5013094301399714
256491,0.77922035486687
256492,0.015160983135752698
256493,0.7656704518215514
256494,0.7591558406596018
256495,0.035504964448424284
256496,0.8373462758035406
256497,0.5632856629719366
256498,0.8763995455442487
256499,0.7970907272949186
256500,0.016165304451542357
256501,0.6979367203470115
256502,0.7455797187451196
256503,0.49219215999890936
256504,0.10319393594342832
256505,0.16662488744068366
256506,0.9433027908078645
256507,0.2695232167664452
256508,0.034321126323675
256509,0.6652396857806833
256510,0.10944486164985265
256511,0.8704282517511989
256512,0.3565118049338494
256513,0.6092300428882422
256514,0.02097743135471168
256515,0.007093809754629101
256516,0.70755502225294
256517,0.7070369478014248
256518,0.023989620735793766
256519,0.6466326132780791
256520,0.7406394938766702
256521,0.8530200106457119
256522,0.691332624334978
256523,0.026013055762692305
256524,0.07034262588662009
256525,0.9040389182253096
256526,0.5472183317925604
256527,0.027007391614300946
256528,0.8216634376950166
256529,0.4087835365856584
256530,0.8237099241564098
256531,0.9064888726235162
256532,0.3840192796766131
256533,0.008261837560965908
256534,0.3313472113951701
256535,0.6336583476494158
256536,0.6830403853734877
256537,0.008102957517826246
256538,0.5876722857952683
256539,0.003847543222757615
256540,0.029425448407187256
256541,0.8160703213351018
256542,0.7548983801984336
256543,0.00581291786090811
256544,0.6514267727651605
256545,0.012944154216555525
256546,0.6994723014927353
256547,0.7475792691349975
256548,0.6170472767771159
256549,0.44552086242667366
256550,0.5731876943477017
256551,0.25122322144121945
256552,0.6521701927855159
256553,0.05498256748630261
256554,0.014512216101120332
256555,0.8082131746971024
256556,0.718892286693603
256557,0.004162070155514646
256558,0.026759447138671212
256559,0.4421088020831469
256560,0.40075220336579637
256561,0.5370866610066518
256562,0.1523281021894141
256563,0.712899122361023
256564,0.4311778548542958
256565,0.9630259844718554
256566,0.3958925750878476
256567,0.0362266192765831
256568,0.24230637138219913
256569,0.21167708069869579
256570,0.7793041481459188
256571,0.8687072557304477
256572,0.5778081465491841
256573,0.4325394952223321
256574,0.8907911549152272
256575,0.6352120207862779
256576,0.05118904629212027
256577,0.6656546758192701
256578,0.7455272254287797
256579,0.8172808908186716
256580,0.16942244420629654
256581,0.8209394303966584
256582,0.5982505255188347
256583,0.5464381243836145
256584,0.024317438268928397
256585,0.6080698094677357
256586,0.029536045690532847
256587,0.04937577901667972
256588,0.7245847946263411
256589,0.011272525741277458
256590,0.6264583980126607
256591,0.8007854664621387
256592,0.3211339986230542
256593,0.004104332962954407
256594,0.5429588522843816
256595,0.7637919592737642
256596,0.5935944686911648
256597,0.6599423323565906
256598,0.6213783757729088
256599,0.5240804198430283
256600,0.41201171905476136
256601,0.8946923417347841
256602,0.029232711501284776
256603,0.8434873082564787
256604,0.3947159283695299
256605,0.4260883172432203
256606,0.048218263732714484
256607,0.1844652455191816
256608,0.5830615967644868
256609,0.37116155057469963
256610,0.4821736799075517
256611,0.003126413642020976
256612,0.005731960485110523
256613,0.7706548262303887
256614,0.0026206760488140845
256615,0.1341117208983398
256616,0.6308822079527585
256617,0.7218100157934247
256618,0.003934747291232752
256619,0.5363161220726234
256620,0.7060047677206772
256621,0.01571435231040264
256622,0.0666920352912325
256623,0.9240182857468365
256624,0.8446590583096882
256625,0.24403928429388966
256626,0.6836510814393096
256627,0.9220311273751437
256628,0.007986722677322417
256629,0.8543133205356418
256630,0.43961527324980254
256631,0.9747796560285295
256632,0.005750203869164071
256633,0.2379476965009589
256634,0.6508758837622666
256635,0.7533854048224184
256636,0.6874151772954825
256637,0.29045629218777225
256638,0.8730995593472648
256639,0.6619647755432474
256640,0.6230404626384982
256641,0.7044902737664848
256642,0.5807334776605569
256643,0.09249995355975062
256644,0.7604434661008386
256645,0.3410881106607811
256646,0.6245135355893106
256647,0.7158214260147827
256648,0.4765066585167265
256649,0.05517667082741719
256650,0.5338788394794158
256651,0.8683044161562257
256652,0.7938196281890626
256653,0.33262745595624693
256654,0.020446359126251656
256655,0.6034184751888182
256656,0.06162500506470976
256657,0.819749408384367
256658,0.015610263648755942
256659,0.01569147601787447
256660,0.0038268161414831765
256661,0.5875550727882721
256662,0.0715233402983229
256663,0.008044428375301407
256664,0.01036799131401271
256665,0.08950434351806609
256666,0.060913953028454516
256667,0.0143034767563466
256668,0.3304892768323038
256669,0.007352642969042407
256670,0.02586580158371073
256671,0.5065038527811231
256672,0.8312413024635004
256673,0.031148774854154612
256674,0.7202675753445735
256675,0.0710431865067826
256676,0.027399289946033564
256677,0.016099617673994593
256678,0.7515410561779509
256679,0.7627048377654394
256680,0.009415580081770696
256681,0.5638124424023225
256682,0.7154305696986867
256683,0.016318743931957726
256684,0.8206321667405672
256685,0.028111860584254977
256686,0.6603818304345984
256687,0.7314143504410381
256688,0.005510656196276651
256689,0.014788063873896829
256690,0.5781900133087884
256691,0.4335747284373787
256692,0.12847498326696674
256693,0.4655188776345619
256694,0.6198231250953611
256695,0.6320959320919495
256696,0.0019525189968599887
256697,0.37645915953306663
256698,0.6227796222782774
256699,0.5297919579107824
256700,0.844493765519804
256701,0.5581286940328513
256702,0.19286475918292606
256703,0.060486727767080216
256704,0.56638781116735
256705,0.6621265984499886
256706,0.8758380714623816
256707,0.6636383030876942
256708,0.9417937863829302
256709,0.01271885247037912
256710,0.12634644640421835
256711,0.04638378940552688
256712,0.507445118376496
256713,0.5679623386139172
256714,0.6525184881583259
256715,0.927127608376702
256716,0.09923238276354045
256717,0.4985368597205284
256718,0.43844759709510006
256719,0.12024950498875765
256720,0.6977661771500853
256721,0.05766645082601378
256722,0.46164093739749507
256723,0.01916867012285601
256724,0.6811361971876881
256725,0.3138421277946305
256726,0.004542453654788771
256727,0.801831369805017
256728,0.2620719490380727
256729,0.6686706668553499
256730,0.6276879428652505
256731,0.07535374979174382
256732,0.4595636444526847
256733,0.1102159514736775
256734,0.005350590399850281
256735,0.34033399874377523
256736,0.14291796232599313
256737,0.3179118135803747
256738,0.7229668582002317
256739,0.03683059783067694
256740,0.5923005047894504
256741,0.07509086859404919
256742,0.7939992629098506
256743,0.44897939148496413
256744,0.8310463515854395
256745,0.021598800004388137
256746,0.648202136174572
256747,0.3243334826434328
256748,0.036138609988387124
256749,0.8349254003225229
256750,0.3741360027040528
256751,0.6123970539383
256752,0.3182354989898267
256753,0.7233343883529395
256754,0.2648317700166321
256755,0.7107058243254394
256756,0.006931319339821144
256757,0.04797443675652343
256758,0.874010669252358
256759,0.6337570006658626
256760,0.4382660555231699
256761,0.016746347946711027
256762,0.0406458777649457
256763,0.19235095614590625
256764,0.737118508755727
256765,0.6751530084960105
256766,0.6695065663054555
256767,0.0788976703319891
256768,0.6009537092545522
256769,0.7062925740556132
256770,0.3785937544108972
256771,0.5617315116676577
256772,0.8050128921555664
256773,0.47790348812623207
256774,0.8927635844815087
256775,0.00223118559467429
256776,0.8331400919116345
256777,0.02144268678588156
256778,0.8893972933653648
256779,0.0003428853256259309
256780,0.7011772125963531
256781,0.0017451115374609368
256782,0.17540819407441405
256783,0.7527322353507713
256784,0.03636730987844377
256785,0.00638981486017657
256786,0.3161515640865902
256787,0.7027601513774343
256788,0.8827834155938458
256789,0.00496793140935991
256790,0.15236189542537865
256791,0.009280697054451689
256792,0.425616954645091
256793,0.046101973785792096
256794,0.005469384281691588
256795,0.02983827857901656
256796,0.44640811993859575
256797,0.7625157885067905
256798,0.013207452909334247
256799,0.1403696283378355
256800,0.5813473006127406
256801,0.25974117557016985
256802,0.7903377957799989
256803,0.7319577157022348
256804,0.7005276450562367
256805,0.038060394084380646
256806,0.8964744487078843
256807,0.3772793831719959
256808,0.20857113403508867
256809,0.8130911724490509
256810,0.6459139525014528
256811,0.020257848136140313
256812,0.8165878359875385
256813,0.9033461804559075
256814,0.37741983883004293
256815,0.5747183068469445
256816,0.7747438319281476
256817,0.24897057805152334
256818,0.24740081758397897
256819,0.6257780645477685
256820,0.7173311734967399
256821,0.7237794391532002
256822,0.9035454226412952
256823,0.806825652579942
256824,0.9064099330100569
256825,0.6830468138077644
256826,0.04970110406756177
256827,0.6411352172298384
256828,0.8225845499959888
256829,0.6970088735762215
256830,0.28272787871978994
256831,0.35050682055942495
256832,0.7841125428256602
256833,0.8465244446299504
256834,0.7206096376395565
256835,0.9317037152369975
256836,0.7724526973153742
256837,0.7675290021758736
256838,0.734866461850147
256839,0.6140683786819677
256840,0.7640523340456047
256841,0.006755271993221568
256842,0.003445834264254123
256843,0.7888381232901575
256844,0.5843805507924282
256845,0.7668611212591717
256846,0.650512482090828
256847,0.588827577527204
256848,0.89942968864501
256849,0.01138333973252491
256850,0.8141664288465269
256851,0.5437488603678212
256852,0.6840655948657396
256853,0.024555966033245297
256854,0.750697584400005
256855,0.008223455939399679
256856,0.5208143707314378
256857,0.6374170737527639
256858,0.38825804539859016
256859,0.3834867608147308
256860,0.5879584106899793
256861,0.5126898144779949
256862,0.5681254238162126
256863,0.5385343557409035
256864,0.9001936688706694
256865,0.7746974361454297
256866,0.020844291269673527
256867,0.8619137728891157
256868,0.875191485596546
256869,0.7585878367232005
256870,0.002129042954254039
256871,0.3080771085150718
256872,0.02885967989233914
256873,0.002061345047280122
256874,0.0018341210574022437
256875,0.4888911997135404
256876,0.05415251030339195
256877,0.011350984142388077
256878,0.5648520969507727
256879,0.7002999206067617
256880,0.028302066049669998
256881,0.8361249653990084
256882,0.9526870743848224
256883,0.21989928312498655
256884,0.8476754393112947
256885,0.01885342963895162
256886,0.383781864278835
256887,0.5999539567286211
256888,0.6659007921792934
256889,0.809370847120777
256890,0.019279923865933482
256891,0.5358063135690296
256892,0.944079344372954
256893,0.0019069485971836022
256894,0.060197247093399825
256895,0.009996439452660981
256896,0.6104797132946648
256897,0.7657270572951567
256898,0.30828646463382325
256899,0.8839521019970227
256900,0.4362437059006113
256901,0.757380426183651
256902,0.8556846176392026
256903,0.010666242333885939
256904,0.04572965293167219
256905,0.7956515450658831
256906,0.1821979739389883
256907,0.020211537840624554
256908,0.04239295876865049
256909,0.6982842662322606
256910,0.0010486798291060545
256911,0.5122377988151133
256912,0.004843799166006662
256913,0.9017966151505166
256914,0.4695535682477736
256915,0.5031777146125097
256916,0.6434673056361974
256917,0.7166039207769482
256918,0.10331435468741929
256919,0.9034525067758381
256920,0.8278262349361352
256921,0.4922614637720526
256922,0.46416192923249844
256923,0.0717234618828272
256924,0.5479484956279722
256925,0.7950331659087044
256926,0.47414704309234745
256927,0.016344931568402127
256928,0.4394912257954581
256929,0.01917247124329895
256930,0.020556049925491007
256931,0.1926251684494773
256932,0.5532610027925146
256933,0.8973202413550178
256934,0.40298458681403265
256935,0.390955785025474
256936,0.7927074605663202
256937,0.35663199248499344
256938,0.8661981294422649
256939,0.08874804376039123
256940,0.8203353498787324
256941,0.215040412003276
256942,0.061639453564124876
256943,0.0047825024803824934
256944,0.6389073033300536
256945,0.7005528928802105
256946,0.7287925906697577
256947,0.7199959822637468
256948,0.600639503966635
256949,0.9208778534295967
256950,0.08718050836968777
256951,0.33506185149425055
256952,0.6355559362727302
256953,0.7795392456668856
256954,0.008109484345849344
256955,0.8142325616800143
256956,0.03472547841594289
256957,0.7241347049357958
256958,0.6459521175741061
256959,0.019718071911592236
256960,0.48144263351629235
256961,0.6208475706932487
256962,0.8096201106513111
256963,0.5195151837389174
256964,0.3398447706415641
256965,0.008970033499816746
256966,0.03984768683647157
256967,0.4380032930473891
256968,0.6285948265888133
256969,0.007669374912458936
256970,0.8336468800557473
256971,0.7608432807197312
256972,0.20222808264390862
256973,0.706648761765307
256974,0.006688815316269274
256975,0.8744565336961644
256976,0.8006264528886827
256977,0.40830569250791093
256978,0.5788949432504865
256979,0.15183894070269052
256980,0.013588933950250405
256981,0.04443990756727568
256982,0.4253811683083566
256983,0.7170578969930343
256984,0.6373070876114816
256985,0.6884787989365401
256986,0.8220857652376866
256987,0.12959804762665272
256988,0.4506390827345806
256989,0.03621970336706212
256990,0.6680159940633509
256991,0.6002338953080586
256992,0.19156987196170283
256993,0.4606476697576055
256994,0.005712423194592655
256995,0.7319334674652824
256996,0.01114612068515249
256997,0.04564755788140403
256998,0.5679266776818872
256999,0.004753495550455561
257000,0.8509537408232781
257001,0.009420993561484653
257002,0.015771514593309274
257003,0.6962531135039213
257004,0.610394150808558
257005,0.7485504582818663
257006,0.5017530999656995
257007,0.4962478514568523
257008,0.02375923747376438
257009,0.6931036970741148
257010,0.5170246884578591
257011,0.01554068129212324
257012,0.6058776175071453
257013,0.8149539767214662
257014,0.007734554626803519
257015,0.026980605848279087
257016,0.5365295538112288
257017,0.7859506531047304
257018,0.7422603688331586
257019,0.0013159045940544791
257020,0.7154797234362018
257021,0.5297011647623396
257022,0.7487647096749842
257023,0.02944655084719693
257024,0.7458590552177511
257025,0.7216837894597802
257026,0.823018528428038
257027,0.7960922445508428
257028,0.11766500918847565
257029,0.07195180794393495
257030,0.28261470991522525
257031,0.06842384795049747
257032,0.011465572918567877
257033,0.009155978698048437
257034,0.7548179658467777
257035,0.7250586595285445
257036,0.2222474092377241
257037,0.00992231980698797
257038,0.7777742728684839
257039,0.10994718300372774
257040,0.7009411599788201
257041,0.43115996897298625
257042,0.6647616998980145
257043,0.8110392907674825
257044,0.8043913735206826
257045,0.010964304668710526
257046,0.004394700201298114
257047,0.07704363936304208
257048,0.7904217551528268
257049,0.0403816610715441
257050,0.7385042615438191
257051,0.217586563963824
257052,0.9251950237377757
257053,0.7846639229200474
257054,0.6975604468138248
257055,0.026814140824220515
257056,0.36432673977077085
257057,0.6419482017190451
257058,0.3106952013734157
257059,0.8121285286404112
257060,0.089015341673243
257061,0.7489460668678799
257062,0.39937094903388304
257063,0.18074330182423637
257064,0.6227652210052835
257065,0.8287369677750096
257066,0.6202734617722877
257067,0.6070903563515727
257068,0.14352449974739234
257069,0.6850026768122448
257070,0.6495975719819066
257071,0.08161654111507301
257072,0.8498952485581588
257073,0.8220166662521109
257074,0.815315842809682
257075,0.363694043739005
257076,0.6065877866593187
257077,0.2715831944545624
257078,0.726400005888724
257079,0.004218051273296455
257080,0.17230731148678366
257081,0.0052552689245854885
257082,0.8186141122159984
257083,0.7155715876700071
257084,0.9284014117576083
257085,0.3997888898105155
257086,0.7583124380103538
257087,0.7216327726292568
257088,0.818541569472592
257089,0.37096850070447523
257090,0.682201175790916
257091,0.6516578001099307
257092,0.5227589076133741
257093,0.0011080703876506222
257094,0.8536750394709378
257095,0.510952820777513
257096,0.3417924184900996
257097,0.807087372404456
257098,0.090376173600896
257099,0.9021314249700455
257100,0.8924217897954816
257101,0.681637906605865
257102,0.0770758684057145
257103,0.5157364533440774
257104,0.25513063553626236
257105,0.7034840663175711
257106,0.051396485634270295
257107,0.7950654458814861
257108,0.866127406816422
257109,0.7322359014795765
257110,0.07659103006903958
257111,0.03353270275030326
257112,0.18303585094194474
257113,0.008606643661707325
257114,0.49510205961733655
257115,0.5172034125073756
257116,0.683395320737267
257117,0.8049711801759738
257118,0.8620964153923706
257119,0.008428699239861597
257120,0.336662168176533
257121,0.568392945187885
257122,0.850890350415596
257123,0.5968204328494069
257124,0.49274650301466366
257125,0.27200974424209007
257126,0.6578261544479814
257127,0.6630015101133818
257128,0.045077190815456025
257129,0.28115915844303246
257130,0.010948039587435962
257131,0.2826726954631838
257132,0.6120720566274838
257133,0.7046116409745433
257134,0.005472579553318142
257135,0.01511589804884162
257136,0.0019939082660896433
257137,0.3640586025489392
257138,0.36428698441242824
257139,0.164694004266911
257140,0.007731638245161825
257141,0.7464341929650142
257142,0.7108739821403611
257143,0.5651212074696467
257144,0.31742196610445683
257145,0.346640075779824
257146,0.7367520876531928
257147,0.8803945254387967
257148,0.040591456831435974
257149,0.23549570641758577
257150,0.005922632734906487
257151,0.04906385626238652
257152,0.825789886934524
257153,0.8622721760794705
257154,0.033700947629964985
257155,0.6098340395811681
257156,0.8446907107901965
257157,0.00862441497148422
257158,0.013545157339377539
257159,0.08570805541036752
257160,0.42299823100858286
257161,0.5132561672102789
257162,0.7130820054563742
257163,0.019241591094733092
257164,0.7938982256335902
257165,0.4933087045014262
257166,0.3085606725699483
257167,0.5896168740523661
257168,0.012587328286803224
257169,0.6584881027424958
257170,0.02250207935044785
257171,0.6687822440592032
257172,0.020253437785703186
257173,0.6420717484228315
257174,0.026137606803287146
257175,0.8181789496588836
257176,0.7799678708008282
257177,0.5268778642028891
257178,0.5685952416476369
257179,0.8326386572230687
257180,0.3928643239228051
257181,0.022913912946158767
257182,0.8354191857444072
257183,0.033712933073397254
257184,0.7914682112022403
257185,0.615517937011137
257186,0.2951859916079106
257187,0.7590070629635477
257188,0.5436566178996062
257189,0.5900611826683403
257190,0.6573962938526731
257191,0.013716075254094953
257192,0.4700338908453053
257193,0.8090416132955306
257194,0.03395760473782062
257195,0.8116104237346495
257196,0.006204199880257087
257197,0.5877169743760402
257198,0.0016544991145933368
257199,0.7349092317171935
257200,0.4024447256118604
257201,0.6614285595412502
257202,0.019917047186654064
257203,0.5479473253085413
257204,0.14739099055508612
257205,0.5426082051949614
257206,0.5343702502163435
257207,0.8171526635011054
257208,0.559047636395153
257209,0.583365448686404
257210,0.8572897989920666
257211,0.5843442768950652
257212,0.06277849874019349
257213,0.015264917159498851
257214,0.4700673095157986
257215,0.5522858998830581
257216,0.7979464036407059
257217,0.032589074496977635
257218,0.867868833436895
257219,0.05267947239322687
257220,0.004795030753770077
257221,0.020272356894135167
257222,0.34748052279738556
257223,0.006039550146758978
257224,0.896739588655126
257225,0.46684289376497845
257226,0.6471190432539079
