id,smoking
262681,0.6350333565106435
262682,0.8848118210653152
262683,0.07022280228375963
262684,0.9062437602231725
262685,0.5231275008006502
262686,0.6768181901976137
262687,0.45328581583739297
262688,0.020047894053231364
262689,0.5856704407129187
262690,0.6004736053875782
262691,0.8854703178371162
262692,0.01779019666663955
262693,0.016940471498606398
262694,0.019444110229417128
262695,0.7204759900795552
262696,0.26226345970513837
262697,0.9062552155350503
262698,0.4317650904140569
262699,0.7281641483721814
262700,0.6766098346270523
262701,0.015510944485165731
262702,0.004982431105688166
262703,0.6213107561725157
262704,0.171693103572521
262705,0.7350454764516022
262706,0.48368313164866356
262707,0.8213302103130599
262708,0.0720161034785371
262709,0.38502503894802453
262710,0.21915890306377925
262711,0.6949467013362687
262712,0.8626283525348786
262713,0.07060713250008224
262714,0.8614494785922326
262715,0.49405575942868674
262716,0.7186220225527434
262717,0.012880188314042817
262718,0.3551573474337142
262719,0.4911679274044219
262720,0.0021223537898549458
262721,0.5828533038778418
262722,0.9208670328274607
262723,0.7208552491223664
262724,0.6182511760645694
262725,0.28465259827666267
262726,0.7822166064039721
262727,0.7975707704477569
262728,0.45047206554805486
262729,0.07826547984705999
262730,0.2740380683681606
262731,0.920036463420342
262732,0.5737381652588718
262733,0.6275377987784031
262734,0.7386874323644826
262735,0.6566811844475088
262736,0.575134942304704
262737,0.791312698696307
262738,0.7873438360714361
262739,0.38265375204951974
262740,0.37535336036265693
262741,0.8823725908204052
262742,0.6162332668908387
262743,0.062080719406579596
262744,0.8095959358646735
262745,0.7514452926145495
262746,0.5963235697382253
262747,0.4630890502661896
262748,0.5853225954640119
262749,0.46615411947280394
262750,0.02426651418145536
262751,0.6371294324190413
262752,0.6887565885072481
262753,0.8032673859850331
262754,0.04825638340713235
262755,0.009089338461185282
262756,0.5189298198724538
262757,0.8897650475422766
262758,0.7780817973616366
262759,0.5995514990049894
262760,0.8096239562813038
262761,0.09775124382457726
262762,0.7704149632401757
262763,0.5661710289856654
262764,0.7370360631059608
262765,0.7692701630028418
262766,0.4946142105662354
262767,0.030949248831455726
262768,0.04237800463761877
262769,0.516613930266077
262770,0.38692533958448055
262771,0.05865492050284301
262772,0.5574784766995338
262773,0.86016906134922
262774,0.04733527877667102
262775,0.014078337826811843
262776,0.02819996640617792
262777,0.016029830575773802
262778,0.028089702247793908
262779,0.00776884638692053
262780,0.7529402832035931
262781,0.6897447151481503
262782,0.10022691953948171
262783,0.0074387895903149275
262784,0.35462338865173787
262785,0.5544825859625502
262786,0.07310582469787909
262787,0.2374774774302898
262788,0.8656805351298351
262789,0.007045862816572391
262790,0.042084958699457435
262791,0.010359591741760333
262792,0.41078102261623417
262793,0.003934029528345499
262794,0.4556476413149004
262795,0.02829385030335064
262796,0.3507299203623617
262797,0.7887353838652102
262798,0.8682733115372225
262799,0.8911411643319722
262800,0.8205846244827519
262801,0.34499653215087506
262802,0.9277578651556566
262803,0.7866540536512069
262804,0.6904774024676861
262805,0.009336583283239401
262806,0.016506635394970458
262807,0.011397547074421678
262808,0.008516620186186449
262809,0.3517132711763812
262810,0.06999450324708559
262811,0.6211520728905419
262812,0.017983859322956063
262813,0.4103036840192628
262814,0.0056719490265107145
262815,0.7451594298798874
262816,0.474129597996278
262817,0.5115392243347223
262818,0.8610290301296635
262819,0.6140323884099719
262820,0.3918955135306199
262821,0.6295251586214473
262822,0.6491986076560753
262823,0.3357475941707556
262824,0.4841339360550055
262825,0.02205979366106598
262826,0.6719850739957439
262827,0.3077691620867355
262828,0.143185578963345
262829,0.8106109218132745
262830,0.198887709866604
262831,0.02298691953410416
262832,0.6104682364203287
262833,0.028553830394182793
262834,0.01933942842565259
262835,0.28523134687647334
262836,0.9101214645625871
262837,0.7109355161071628
262838,0.7142194070696034
262839,0.05826249095787194
262840,0.2898819943620876
262841,0.78028830436408
262842,0.13969546458754328
262843,0.9181920534284138
262844,0.5701728204326277
262845,0.6816380223873801
262846,0.8684795509506761
262847,0.003028678234057251
262848,0.14988087943694545
262849,0.6306757795273904
262850,0.022337831227515335
262851,0.7478120103911712
262852,0.06059852310326593
262853,0.3701140829577709
262854,0.008635964635736926
262855,0.49924591745631314
262856,0.6219271829163656
262857,0.6039545338992873
262858,0.6227252075780905
262859,0.8811700528898028
262860,0.008145000566897645
262861,0.6095193349980742
262862,0.041932205575976426
262863,0.02096560117417214
262864,0.4444739019929099
262865,0.07585391461202848
262866,0.6166691263828887
262867,0.0039418742545712085
262868,0.014943693003067339
262869,0.11699712404172904
262870,0.5391076254690028
262871,0.2650415078998425
262872,0.6970038223126077
262873,0.3344365524233604
262874,0.7313196374034173
262875,0.4530392448900254
262876,0.7154398132771469
262877,0.2989307680275384
262878,0.5284060149606337
262879,0.6892263824377095
262880,0.6316949629560971
262881,0.013605152522079908
262882,0.014003377875274243
262883,0.751393356767027
262884,0.15118088352616202
262885,0.010626022468276443
262886,0.008665232280195357
262887,0.5681123287086086
262888,0.8074662896696607
262889,0.07720636223344352
262890,0.13128034346506479
262891,0.020536932945993062
262892,0.6184147742528738
262893,0.14650980171021322
262894,0.5037636115195308
262895,0.7478597925784339
262896,0.7825653070602577
262897,0.300304489370107
262898,0.013540777335881346
262899,0.04579628438576512
262900,0.7069899977084074
262901,0.008099123288979923
262902,0.4569224396284122
262903,0.8827173874557124
262904,0.7523226887467869
262905,0.5408275609915627
262906,0.7123229842429394
262907,0.47002764495962934
262908,0.8767711953004877
262909,0.7452763014127125
262910,0.7569731134759837
262911,0.7800610289976531
262912,0.7782292637187458
262913,0.6393716000190391
262914,0.605780155191076
262915,0.7958359882817991
262916,0.004235555115856736
262917,0.3379194477079248
262918,0.7662929361285231
262919,0.7539907794243413
262920,0.13627818061758476
262921,0.5116280881707034
262922,0.8166625824446447
262923,0.8088186802135858
262924,0.4503927943626301
262925,0.8838066569029784
262926,0.20506716144412016
262927,0.7385198702834816
262928,0.2775478871830379
262929,0.022513058506353645
262930,0.7667688279234258
262931,0.10057445997985598
262932,0.5511887328939142
262933,0.1523623679342067
262934,0.3063103484386195
262935,0.7699384632938497
262936,0.6579124530841222
262937,0.5323834809897913
262938,0.37330009032477474
262939,0.00466479090716782
262940,0.7796887488425613
262941,0.33645767694498857
262942,0.8210217320858986
262943,0.006499438860910898
262944,0.7120400144528584
262945,0.37935516830062127
262946,0.26180621897411427
262947,0.6537025192320141
262948,0.005305899600956522
262949,0.6734352182495578
262950,0.01122959474122032
262951,0.014483693750347625
262952,0.7720944064621904
262953,0.037193675899461334
262954,0.25319392510414257
262955,0.5948864384322744
262956,0.6762480552569741
262957,0.006025217667564649
262958,0.7886228626259822
262959,0.03457373390343704
262960,0.1557120840078579
262961,0.33733809214410443
262962,0.6510251747017357
262963,0.7298222949954739
262964,0.5139466708775114
262965,0.7396060390120478
262966,0.7599448183148718
262967,0.803130365830726
262968,0.03523018544236956
262969,0.011767183909827696
262970,0.018508602477077016
262971,0.7839973723283097
262972,0.7869325527077309
262973,0.682433918904648
262974,0.6484929304109671
262975,0.7123881680319439
262976,0.06745429853457646
262977,0.003049349804993925
262978,0.6804325287226295
262979,0.8474735906687857
262980,0.04460440643241517
262981,0.01713319326013461
262982,0.7847177158280167
262983,0.4225757024971949
262984,0.004328966885009316
262985,0.6330951888453805
262986,0.9181846298082318
262987,0.44109149579501483
262988,0.8190789996521571
262989,0.29563374625917466
262990,0.5010377827171707
262991,0.6473988146418829
262992,0.7231064775318607
262993,0.6464353721341977
262994,0.5587405730664717
262995,0.13643706357722696
262996,0.3932722735104643
262997,0.33454687630770735
262998,0.25711237833319384
262999,0.03631768937617018
263000,0.7135647703226774
263001,0.5129777157529747
263002,0.4365325946535586
263003,0.06409740410500989
263004,0.7224284640685809
263005,0.2951818924503206
263006,0.20521519665684604
263007,0.6606474586088922
263008,0.013526809026984063
263009,0.43600500904159284
263010,0.6331772762037352
263011,0.8903138248260035
263012,0.8296998010839692
263013,0.5564906499169381
263014,0.360625999338979
263015,0.014024530549028016
263016,0.8152421124823324
263017,0.8851497463722181
263018,0.025295033569754787
263019,0.018126747177995013
263020,0.7609770501007603
263021,0.6248705291328865
263022,0.823337582070388
263023,0.4190976108875058
263024,0.853860887188592
263025,0.0192128031955674
263026,0.5333030331484906
263027,0.4523937557749462
263028,0.781786504507299
263029,0.010543933088124235
263030,0.6177680241327633
263031,0.840121155738062
263032,0.8824954209508561
263033,0.13080549791866336
263034,0.2970032537665045
263035,0.8442302486816707
263036,0.013425505924421963
263037,0.8833972183495545
263038,0.01156607905705914
263039,0.06963203546795935
263040,0.8224066428418786
263041,0.07167050930166562
263042,0.8523284546107197
263043,0.6875267339072433
263044,0.6917640306668107
263045,0.8235596430837009
263046,0.016075679934608914
263047,0.1863693224979289
263048,0.453676506971992
263049,0.0532904493455577
263050,0.010221366544108816
263051,0.668401524232762
263052,0.4788106231683768
263053,0.0027677569606002882
263054,0.3015782571570832
263055,0.2616801652462627
263056,0.3315455353064043
263057,0.5618400902943157
263058,0.5744800040258032
263059,0.8884772382597008
263060,0.8118168621881585
263061,0.26524398806856503
263062,0.37827112858630396
263063,0.7997843531312364
263064,0.014964168820570412
263065,0.47595013047023865
263066,0.056131057965805406
263067,0.8635511614957383
263068,0.339086166430225
263069,0.5969943117735288
263070,0.8209446420422818
263071,0.32468617547771195
263072,0.21477788586758922
263073,0.1269824701324651
263074,0.6981190297530099
263075,0.45052561501190064
263076,0.5367688071174795
263077,0.7077483082351105
263078,0.5308205705873787
263079,0.007557039129689894
263080,0.42022053738256226
263081,0.015316350179095323
263082,0.6508243695986488
263083,0.5498940532095402
263084,0.0012585874645796933
263085,0.6399487940153803
263086,0.021181792504556308
263087,0.7811962846550108
263088,0.7001976861610032
263089,0.2865005754199606
263090,0.006976398845811058
263091,0.5595129596301666
263092,0.8070092667102796
263093,0.6889420260018583
263094,0.011989282079753229
263095,0.10263319457672362
263096,0.0069913376520419155
263097,0.9058931256689164
263098,0.25936167337071964
263099,0.02755595779925868
263100,0.5991062733042799
263101,0.0038018168671623536
263102,0.8385779266423956
263103,0.12286757327113182
263104,0.08483854291189404
263105,0.9439104834073102
263106,0.7184357225547447
263107,0.3641960750365905
263108,0.7797364840689373
263109,0.1923482899346273
263110,0.6513752386670968
263111,0.8862592837676164
263112,0.08772581460631056
263113,0.6061049390003589
263114,0.5473168529062197
263115,0.20926427266487044
263116,0.7032972765702658
263117,0.6546053311186718
263118,0.30124898948492346
263119,0.22909181852220162
263120,0.5866058167477938
263121,0.04931216576445103
263122,0.2791230805596682
263123,0.47858086201650707
263124,0.004895000981356248
263125,0.4085880382077441
263126,0.662347729691363
263127,0.6927462295442873
263128,0.6398242227014974
263129,0.0320829540124106
263130,0.8511058619591506
263131,0.056128850837501916
263132,0.7832828019162513
263133,0.8296020526820275
263134,0.8583167923467726
263135,0.27007405960945985
263136,0.021484797253235516
263137,0.5987753528998112
263138,0.9118457013234879
263139,0.028009887106224016
263140,0.8101722869838544
263141,0.027712315539577394
263142,0.8706127073314858
263143,0.029484070126499957
263144,0.6166460649671474
263145,0.5927005646080307
263146,0.9414263965166364
263147,0.810006331703302
263148,0.23518753833173495
263149,0.45504665449330606
263150,0.6707615707664216
263151,0.40588594745609
263152,0.36164534437203477
263153,0.16511877019542764
263154,0.45512170509322725
263155,0.14614468665865646
263156,0.0717103962474088
263157,0.5187758698525619
263158,0.49732349163697237
263159,0.7552343876784781
263160,0.894980677196604
263161,0.4796864119644421
263162,0.24500582164765927
263163,0.7648498864813854
263164,0.4625732794793591
263165,0.2536585603811202
263166,0.19021437613819048
263167,0.0008398678993081219
263168,0.011806236625073688
263169,0.8985042750756544
263170,0.7509136627922188
263171,0.6095143782709658
263172,0.01702217668173205
263173,0.8563548883800989
263174,0.18254820468205044
263175,0.2809092996552357
263176,0.014889301754015281
263177,0.006191394869153122
263178,0.6915396614253955
263179,0.0036777553256144937
263180,0.5837427788052563
263181,0.9135927641401979
263182,0.8783606325593227
263183,0.008627164042084573
263184,0.8006637918605672
263185,0.8980773407690771
263186,0.8566153855907667
263187,0.7394955445281206
263188,0.061662870630220315
263189,0.5537211505222953
263190,0.03224750950401122
263191,0.6485345369516231
263192,0.7877655012307353
263193,0.608387030104549
263194,0.896806424286494
263195,0.022873443763062516
263196,0.7262465494924418
263197,0.07458187224299195
263198,0.35031021794259615
263199,0.4648255795299573
263200,0.6028539442199233
263201,0.8369053678823161
263202,0.11816914449155425
263203,0.019842425505134202
263204,0.8567152919583312
263205,0.08331919912525235
263206,0.81862760300696
263207,0.6240856305162207
263208,0.32697559676812177
263209,0.021459956568956943
263210,0.03584813334728092
263211,0.8573017957476278
263212,0.011034076181385369
263213,0.32441292201550803
263214,0.15907594918785328
263215,0.5942984220796784
263216,0.4149004444113346
263217,0.8170936827089653
263218,0.6380811268037995
263219,0.608508902516793
263220,0.5283585869860236
263221,0.013110766190125037
263222,0.34577681468827615
263223,0.7267860810607362
263224,0.4009074272378224
263225,0.8744017757872053
263226,0.7430735164570864
263227,0.00784865796935549
263228,0.35364155154374743
263229,0.3600255143318906
263230,0.8050118447387982
263231,0.7417362321903274
263232,0.6497561857689031
263233,0.5024049823973498
263234,0.8750043847788386
263235,0.008032834113496753
263236,0.11635552811397576
263237,0.5599291264434565
263238,0.6203993365306457
263239,0.0614628689821873
263240,0.46199722072497845
263241,0.01894929210213149
263242,0.18245947961995623
263243,0.18460468654953047
263244,0.779858747173214
263245,0.8429276485767692
263246,0.01794914201128959
263247,0.061505989877821354
263248,0.24520875634765207
263249,0.027478364490938094
263250,0.743731470037098
263251,0.025780369015161876
263252,0.5504327215580873
263253,0.3339752194270655
263254,0.785314389579512
263255,0.5620298007536628
263256,0.014418475467588433
263257,0.7748244471163597
263258,0.02762744307885576
263259,0.4467491930696228
263260,0.17524232624943517
263261,0.7246042550167743
263262,0.28552052101442266
263263,0.952816094534247
263264,0.014061448566513118
263265,0.9158632888585542
263266,0.3225676722495041
263267,0.7043874577584563
263268,0.45894224422368474
263269,0.46187740370741326
263270,0.00476853481964795
263271,0.10468360570345644
263272,0.6305033369036944
263273,0.594358669282895
263274,0.007018107817404456
263275,0.7523825956665315
263276,0.16729408313254443
263277,0.017762769262455142
263278,0.621184951318532
263279,0.5135911354521749
263280,0.8521078589016329
263281,0.011361889474817569
263282,0.4688472503763866
263283,0.7825736544708001
263284,0.345452513305003
263285,0.3093844272031694
263286,0.007472707770491543
263287,0.011793457385871826
263288,0.18401202500769903
263289,0.7666064618720693
263290,0.006904384525358218
263291,0.672232939223616
263292,0.6348410747730603
263293,0.0025873981974975095
263294,0.014599657965117365
263295,0.0115024445937908
263296,0.005039411265358601
263297,0.6987128006113095
263298,0.5747810277124052
263299,0.46800935829694545
263300,0.6256200042484267
263301,0.13967842194448654
263302,0.7099620014091284
263303,0.47021991594216384
263304,0.0033372921766326746
263305,0.08441671704957253
263306,0.5520911149172123
263307,0.9143771124293602
263308,0.706025973793024
263309,0.5870842737813339
263310,0.774252984134644
263311,0.2091069642189017
263312,0.7911587053350879
263313,0.014208695977685409
263314,0.8781501039531648
263315,0.23377413159513738
263316,0.7122377639574584
263317,0.007550758191787297
263318,0.023693476760361487
263319,0.529053606691714
263320,0.005393190946028814
263321,0.7088759248607612
263322,0.0070111559364743024
263323,0.5140476935994599
263324,0.019987594464496036
263325,0.6443575034934368
263326,0.09482166124216554
263327,0.7133347023816596
263328,0.04925186853124723
263329,0.693772628367482
263330,0.7783326974490445
263331,0.814716635156905
263332,0.8579574821138877
263333,0.5614843564091604
263334,0.5917696814309718
263335,0.5547681932106594
263336,0.6699285133350903
263337,0.8511757369321237
263338,0.268233657883332
263339,0.7225721218486371
263340,0.2821596193074127
263341,0.6035954631995843
263342,0.007392970639858475
263343,0.2548693101158721
263344,0.009721263300914593
263345,0.4682087324459952
263346,0.8100840868218985
263347,0.73375601487109
263348,0.6281674848322595
263349,0.036284838892230435
263350,0.797368729051665
263351,0.8892578256632084
263352,0.7787409673162039
263353,0.2146281222361123
263354,0.01183922849173396
263355,0.07687748914072973
263356,0.09980001636779275
263357,0.0019279345798863027
263358,0.5187805161532273
263359,0.891726931609682
263360,0.6612955545704737
263361,0.05246136302187055
263362,0.026299864872556134
263363,0.19088011561207816
263364,0.6136817221504437
263365,0.004995657184973656
263366,0.36943549719005275
263367,0.0033081866677110256
263368,0.0361120393220182
263369,0.008494596622739554
263370,0.8133058956428192
263371,0.5501258919174999
263372,0.4227662433851634
263373,0.7387609629527311
263374,0.011151687134042432
263375,0.869950715582978
263376,0.8774465256746159
263377,0.6140888398679397
263378,0.41150567632321805
263379,0.48557763021855793
263380,0.004475137561613788
263381,0.7628585678555244
263382,0.324727818960915
263383,0.6082605212171213
263384,0.4371914320414986
263385,0.2362000886428755
263386,0.8094288360742579
263387,0.0996880599232497
263388,0.12202375142457589
263389,0.08956968628174805
263390,0.8738221167044893
263391,0.7121986024953835
263392,0.5847305000051635
263393,0.745573441889064
263394,0.13324605878470516
263395,0.1960120420576325
263396,0.9256908784167214
263397,0.11699708135938347
263398,0.052742377080768614
263399,0.03317622837909714
263400,0.17250897685856878
263401,0.006688962007581849
263402,0.050148376802548994
263403,0.004223519389708709
263404,0.6119804823897769
263405,0.009892072825364126
263406,0.6323396287648391
263407,0.8160588517379775
263408,0.4319478825270948
263409,0.024182156337684793
263410,0.50509282740197
263411,0.7290819768110122
263412,0.8586761715688389
263413,0.026714946532673815
263414,0.04353414761512517
263415,0.7940777548434897
263416,0.01118380962213979
263417,0.733660802832925
263418,0.13668679089483157
263419,0.46538920177019083
263420,0.03340930912594241
263421,0.6198075971161383
263422,0.7321352879832763
263423,0.0146118866539126
263424,0.029778151799995996
263425,0.3568258464675528
263426,0.639893643702817
263427,0.026564672088369923
263428,0.7780731184079932
263429,0.5450548428316354
263430,0.6919200068021453
263431,0.3381452308053799
263432,0.02000158377154362
263433,0.4926576202531018
263434,0.5242508061394817
263435,0.25370591440593476
263436,0.00255855861161022
263437,0.5561272797156357
263438,0.8998775778822506
263439,0.7941084980719804
263440,0.18708744839176897
263441,0.8288686512245304
263442,0.7247153008859772
263443,0.01764909916910239
263444,0.7851600928937181
263445,0.8803779008520208
263446,0.4593405999452238
263447,0.011389780263242723
263448,0.05716925465260348
263449,0.7375318803786642
263450,0.2804645039716123
263451,0.010408084498475715
263452,0.36339409368336845
263453,0.6953507690993037
263454,0.08793858948392799
263455,0.780010942540729
263456,0.017021399551684968
263457,0.7461650656389741
263458,0.030808337658659653
263459,0.6288484485832482
263460,0.9020136613555046
263461,0.06725499211730947
263462,0.014742102279157947
263463,0.7349212459418413
263464,0.49509711023121533
263465,0.005724373258543075
263466,0.6511749690614071
263467,0.05167180671247717
263468,0.8322875908531672
263469,0.7269347875414881
263470,0.8531325867389732
263471,0.6946928231905343
263472,0.8762909164236844
263473,0.0054543093900716825
263474,0.04494807272673444
263475,0.548359638594122
263476,0.8448740740042668
263477,0.796190584366999
263478,0.6370243321909322
263479,0.7932721776850198
263480,0.00900192198194615
263481,0.008128145647710057
263482,0.5909182454974308
263483,0.9080183244029326
263484,0.6929158304548855
263485,0.5050046542535449
263486,0.7508564478031703
263487,0.018527633720834547
263488,0.2586346996079354
263489,0.5820983423488699
263490,0.6226591543574812
263491,0.7615991153476999
263492,0.01516359425980411
263493,0.7139193643620229
263494,0.7073842537502745
263495,0.3777322032937772
263496,0.7684178099579709
263497,0.862346260766422
263498,0.5222048354789475
263499,0.6713185383477368
263500,0.037266267853258005
263501,0.009021012229886547
263502,0.027619199895462503
263503,0.7838348685524819
263504,0.4920900306154447
263505,0.4239269517167412
263506,0.8245751549784174
263507,0.20622343750436606
263508,0.004970202868862631
263509,0.7366935959357174
263510,0.7624246280499367
263511,0.6270582850389299
263512,0.7292161728366221
263513,0.8194377169460475
263514,0.04240379585368365
263515,0.5103023489399112
263516,0.5090827674407704
263517,0.8839495219180097
263518,0.5937264020345233
263519,0.4560820795952311
263520,0.6374444051108786
263521,0.7017299872167925
263522,0.7933810875415722
263523,0.01481851572350689
263524,0.7607707769998373
263525,0.025564041179014986
263526,0.006339039000760621
263527,0.1661193248016064
263528,0.8306794756441305
263529,0.3192241729737124
263530,0.02665804032491462
263531,0.36508009476161624
263532,0.4549746926188561
263533,0.23151426674455752
263534,0.09812102057679822
263535,0.37888418392215
263536,0.704275735287942
263537,0.9104893090618216
263538,0.4942616040971132
263539,0.41062217862006584
263540,0.4573489171388074
263541,0.005265107060879416
263542,0.8306275273929522
263543,0.5441637476847874
263544,0.8487232993116716
263545,0.8333014184301702
263546,0.3933882118892692
263547,0.00722096061385577
263548,0.013587824944584872
263549,0.5266222711251664
263550,0.881127646624658
263551,0.002808010282445602
263552,0.8088857148465038
263553,0.7337619754940833
263554,0.4965922660204124
263555,0.8068641053265838
263556,0.5715314898164479
263557,0.08358695560422683
263558,0.006921242575641394
263559,0.19695207485488986
263560,0.024518748348137033
263561,0.787078985871709
263562,0.07348832378324623
263563,0.015121195540141623
263564,0.7647868787668396
263565,0.6129190121950796
263566,0.529447775612888
263567,0.9026696276500873
263568,0.636575217157889
263569,0.01881893341048816
263570,0.8036687510504698
263571,0.7250516888220581
263572,0.2295313583847412
263573,0.8247008328719546
263574,0.7239621485067128
263575,0.8026814836786208
263576,0.6661683207334135
263577,0.7985286710373581
263578,0.4109908261502589
263579,0.01459931298065414
263580,0.6556326714980655
263581,0.0023316422437879764
263582,0.012589649449242605
263583,0.021204543218865876
263584,0.011355624441950011
263585,0.3767342674724656
263586,0.043533934555414655
263587,0.023604827176242037
263588,0.015472204102273533
263589,0.10160632617090595
263590,0.06659077452309266
263591,0.23797990299103974
263592,0.5120782152300208
263593,0.8638260873788287
263594,0.7275627330785438
263595,0.8064190731604925
263596,0.7429174687108749
263597,0.8645774634262843
263598,0.22332544579851202
263599,0.6912756446504043
263600,0.7315017966058097
263601,0.033503067596352944
263602,0.4451393016655124
263603,0.9182942133660347
263604,0.4776883671109064
263605,0.004564350294890826
263606,0.011393146290705241
263607,0.7662756867883953
263608,0.6487333388263377
263609,0.016282167456973393
263610,0.3388188115819838
263611,0.2114602645382304
263612,0.34877083883655136
263613,0.6458166344216245
263614,0.7352800570860227
263615,0.6479419312239788
263616,0.4680774910150443
263617,0.048983844101353695
263618,0.04582161819216496
263619,0.7348549214050261
263620,0.01434172488012209
263621,0.25374154745225536
263622,0.13264102661646673
263623,0.7778265098011984
263624,0.013814437139637752
263625,0.7033753245741976
263626,0.7874799985844463
263627,0.5973753636154109
263628,0.5897039335283173
263629,0.0015568080775593652
263630,0.7742110817823313
263631,0.69320440975366
263632,0.012753349535678492
263633,0.016723140822218024
263634,0.7069494538291184
263635,0.01764008199102154
263636,0.08392894474310102
263637,0.7561038165859433
263638,0.5611789771996767
263639,0.011020225725960339
263640,0.8151345642934436
263641,0.022597181492653114
263642,0.9013703329996217
263643,0.7111735477195811
263644,0.8386027284785281
263645,0.4234398797449024
263646,0.7161245183572258
263647,0.6295223166876138
263648,0.023378605948905867
263649,0.4787828783167502
263650,0.03171021501579033
263651,0.6658722962066773
263652,0.0279917592550431
263653,0.013571674085494853
263654,0.6690794418474736
263655,0.6680578173303552
263656,0.4579045477671717
263657,0.8155450495836198
263658,0.04288244885743501
263659,0.033237013329660954
263660,0.06982955421193918
263661,0.032920283307209953
263662,0.4840277244572746
263663,0.4646733588120539
263664,0.13707700587708418
263665,0.2577970740914707
263666,0.002875375367426064
263667,0.5489646656773851
263668,0.760761192923086
263669,0.7795328480061922
263670,0.2625879572419779
263671,0.9146418016868268
263672,0.7091190712785329
263673,0.030102350295014534
263674,0.8583249886630037
263675,0.08654952339395446
263676,0.7310500236848168
263677,0.05822140103589639
263678,0.799259167008672
263679,0.008335010024531733
263680,0.8700569657184352
263681,0.06693809560098937
263682,0.024509074537615413
263683,0.22456221037715385
263684,0.4143518174277154
263685,0.09157854178181413
263686,0.20631387571500154
263687,0.6379030301612555
263688,0.8980120767524554
263689,0.8249869696134315
263690,0.4208723235261323
263691,0.7899509501222125
263692,0.5318118657149432
263693,0.006197054942501363
263694,0.665143444257939
263695,0.029741118883257023
263696,0.8374085557993033
263697,0.2769176655438406
263698,0.7893048380002932
263699,0.563549227602619
263700,0.5984744516011836
263701,0.17628148931413412
263702,0.009848181064875033
263703,0.2359237896862352
263704,0.950427242700666
263705,0.0026894159183462754
263706,0.7810452291976436
263707,0.8177870036660438
263708,0.11782109473703581
263709,0.7319079279268201
263710,0.00603222546020911
263711,0.016207910321919396
263712,0.8197478258826544
263713,0.8392713955541573
263714,0.06444419916812187
263715,0.30306387186610817
263716,0.09222130109087032
263717,0.4958845235536114
263718,0.7625706395553132
263719,0.15382017486823207
263720,0.2806594017548778
263721,0.648377435194259
263722,0.020089980078632656
263723,0.04171462720325886
263724,0.033185272434989914
263725,0.7052886843429227
263726,0.8629217615714249
263727,0.9036819802410696
263728,0.6926444418086506
263729,0.4928369041143394
263730,0.028900734919699838
263731,0.32949184545457
263732,0.0031831580067605966
263733,0.04055467995112573
263734,0.5933615067881275
263735,0.688750283635525
263736,0.2517030367775671
263737,0.010855253211335198
263738,0.2577339354360467
263739,0.39200695509874167
263740,0.6745857989341749
263741,0.22141911198002512
263742,0.03855154839847354
263743,0.5152151562657058
263744,0.5805291262711785
263745,0.22448011039729895
263746,0.51163571072004
263747,0.6344892276680172
263748,0.5281812107595596
263749,0.5300907649572004
263750,0.6635211171219115
263751,0.48382583895741615
263752,0.022656323144324846
263753,0.032291899633812446
263754,0.5019204949058261
263755,0.8316041040132434
263756,0.9095294987347345
263757,0.8663831398249462
263758,0.8316036944732438
263759,0.7600043108778228
263760,0.24087640858053436
263761,0.1627490550521235
263762,0.011588842563772028
263763,0.12244664671950395
263764,0.008437297026423436
263765,0.0161009994579317
263766,0.5033474059919415
263767,0.008580105418653571
263768,0.10141543962184074
263769,0.8199057767428537
263770,0.8695531962260891
263771,0.6430193441839118
263772,0.06363087696140882
263773,0.7345071041792611
263774,0.7732650343648153
263775,0.420810386775473
263776,0.7798688813325342
263777,0.8609832382357353
263778,0.1427514167756473
263779,0.7378347027021475
263780,0.001010336035725838
263781,0.1008596001143994
263782,0.8967034606733233
263783,0.007057491065771689
263784,0.7295694956587786
263785,0.3360319811372142
263786,0.09675968623155325
263787,0.028932021487405608
263788,0.9152716979318809
263789,0.4053407275073395
263790,0.028102747803619377
263791,0.3567822469503731
263792,0.6403351020154997
263793,0.8147057666881123
263794,0.1997382180561453
263795,0.058526617393822936
263796,0.32981349189766646
263797,0.7102674567204887
263798,0.5711490021368917
263799,0.5657345026942733
263800,0.10211505849229595
263801,0.8046949461320024
263802,0.5200690143409001
263803,0.8928105168391752
263804,0.006633028983606138
263805,0.2914765978054698
263806,0.8717829761671595
263807,0.8680715949244822
263808,0.717621836495659
263809,0.6837173771842001
263810,0.1627522777394153
263811,0.01513764066754979
263812,0.025543438220743803
263813,0.5190680161514448
263814,0.7163062987766158
263815,0.18817481077314857
263816,0.5240640983377247
263817,0.6817323918787646
263818,0.7420354519257648
263819,0.7896798755609484
263820,0.5160744387329314
263821,0.4237071959348593
263822,0.48919147385018236
263823,0.017532750464396448
263824,0.8926647888509487
263825,0.022945411871327513
263826,0.030087327235920253
263827,0.41369829107986933
263828,0.015659751913719374
263829,0.27065046323649083
263830,0.0785536814816043
263831,0.050724908761420405
263832,0.7785764208744639
263833,0.7080092065439055
263834,0.4390290940941729
263835,0.714697244038633
263836,0.07907815127471866
263837,0.45810411617971475
263838,0.8630964026472585
263839,0.005730290162271485
263840,0.643138004351439
263841,0.05832400099598731
263842,0.03130520514995514
263843,0.6958916686063641
263844,0.3250546053186853
263845,0.6140989368598232
263846,0.07651638051496842
263847,0.6537198319150577
263848,0.037991916709081634
263849,0.9241655403788598
263850,0.5361847361984833
263851,0.5356741119788015
